image_id,candidate_id,predicted_relevance
d0e6ba01dd07,9cc86e6328a2,3.0
d0e6ba01dd07,9d88801d246a,0.0
d0e6ba01dd07,a044d4b3eeea,0.0
d0e6ba01dd07,a4cbba479971,1.0
d0e6ba01dd07,a693225d5b31,0.0
d0e6ba01dd07,b2a53628c1d8,0.0
d0e6ba01dd07,b679fc6d6952,1.0
d0e6ba01dd07,b69f8deb2a1f,1.0
d0e6ba01dd07,b6d901859698,0.0
d0e6ba01dd07,b704c4594397,0.0
d0e6ba01dd07,ba08675b19d2,0.0
d0e6ba01dd07,c1794095c0e0,0.0
d0e6ba01dd07,c4cabb279ee5,3.0
d0e6ba01dd07,c664f4c5229f,1.0
d0e6ba01dd07,cf0b04052f49,1.0
d0e6ba01dd07,cff06542fae1,0.0
d0e6ba01dd07,d363fa25918e,3.0
d0e6ba01dd07,d3e29d61027e,3.0
d0e6ba01dd07,dc650fc631e6,3.0
d0e6ba01dd07,de0e0f9ec6de,1.0
d0e6ba01dd07,e01f0988ef78,0.0
d0e6ba01dd07,e0b473735642,1.0
d0e6ba01dd07,e300585932f0,3.0
d0e6ba01dd07,e467f02d9568,3.0
d0e6ba01dd07,eadc05965396,3.0
d0e6ba01dd07,ee246b557401,3.0
d0e6ba01dd07,f0211133a210,1.0
d0e6ba01dd07,f453a92b2454,3.0
d0e6ba01dd07,f57f4169c937,1.0
d0e6ba01dd07,f733d5eaf043,1.0
d0e6ba01dd07,faef914ae792,3.0
d34063cf210f,03b1312f5923,0.0
d34063cf210f,03b6dcdd9d43,3.0
d34063cf210f,04c18e622f2d,1.0
d34063cf210f,06bd8991d449,3.0
d34063cf210f,0a06b932a1f9,1.0
d34063cf210f,0a5727dde711,1.0
d34063cf210f,0eaf4a66849d,3.0
d34063cf210f,155dc80c7815,3.0
d34063cf210f,171f508a1538,3.0
d34063cf210f,1aa9af1cb1ae,0.0
d34063cf210f,1b3d7fcfe058,3.0
d34063cf210f,1c44bccc7d7b,0.0
d34063cf210f,23bf430787a1,3.0
d34063cf210f,24ea7f9fb4c6,3.0
d34063cf210f,25272e1e34f6,1.0
d34063cf210f,257fa7c96898,3.0
d34063cf210f,26c7f0b59ddb,3.0
d34063cf210f,27489ed12c1e,0.0
d34063cf210f,2bb70eb078d3,1.0
d34063cf210f,2c24a4a7bbbe,1.0
d34063cf210f,30b531c746d7,1.0
d34063cf210f,322d13a9587d,3.0
d34063cf210f,33a1b0636efd,1.0
d34063cf210f,398b38ead662,0.0
d34063cf210f,3ef914163627,0.0
d34063cf210f,42dc02ffe99f,1.0
d34063cf210f,446b3a1b0ee4,0.0
d34063cf210f,44e38788212d,1.0
d34063cf210f,49245b39b49c,1.0
d34063cf210f,4be44fe8e439,3.0
d34063cf210f,5129b4cbc809,0.0
d34063cf210f,545fb0ff55af,3.0
d34063cf210f,555bf5b3597e,1.0
d34063cf210f,56d960a545c8,0.0
d34063cf210f,57f7daadd2a8,3.0
d34063cf210f,5941f280e8db,1.0
d34063cf210f,5aa4ae71ecfb,3.0
d34063cf210f,62527ab09eac,1.0
d34063cf210f,6313c515229f,0.0
d34063cf210f,632dcd7ff88a,3.0
d34063cf210f,669be67957b4,0.0
d34063cf210f,69075d2f2cc3,3.0
d34063cf210f,6bb1d0331bbe,1.0
d34063cf210f,6bcc2e5e9668,0.0
d34063cf210f,6cf6052bbd1b,1.0
d34063cf210f,6d5ab6225462,3.0
d34063cf210f,765bcf1ec06e,1.0
d34063cf210f,76e106f6ca8b,0.0
d34063cf210f,786abc04ba1f,3.0
d34063cf210f,7c1e01b8b682,3.0
d34063cf210f,7c2192fedd9e,0.0
d34063cf210f,7d896c91cac3,0.0
d34063cf210f,7ed45f00ad5a,3.0
d34063cf210f,87b077b9471e,1.0
d34063cf210f,91bedcec471c,0.0
d34063cf210f,9661a5e92161,0.0
d34063cf210f,9838765af00c,0.0
d34063cf210f,9f33d8966997,0.0
d34063cf210f,a2fd8aea5536,1.0
d34063cf210f,a68d48f2cf23,0.0
d34063cf210f,a9d5be820ae5,3.0
d34063cf210f,ab5f8379a753,0.0
d34063cf210f,ab76b6d5224d,1.0
d34063cf210f,afee5520ba42,1.0
d34063cf210f,b1b32cbe28fe,0.0
d34063cf210f,b3e1a3f4582f,0.0
d34063cf210f,bb3d96c4867c,0.0
d34063cf210f,bc182502c580,1.0
d34063cf210f,c49943a76c0a,0.0
d34063cf210f,c4b60b548447,0.0
d34063cf210f,c675181a9ac0,1.0
d34063cf210f,c6abe625c4b2,3.0
d34063cf210f,c81f5706717c,3.0
d34063cf210f,d0f40abd7812,1.0
d34063cf210f,d4d988016bb7,3.0
d34063cf210f,db83e17cad91,3.0
d34063cf210f,de8d215dbb88,3.0
d34063cf210f,dedf28cd37ba,1.0
d34063cf210f,e4fa88875c39,3.0
d34063cf210f,e68b776b1d0e,1.0
d34063cf210f,e80f30c27b32,3.0
d34063cf210f,e9edd4ddc06d,3.0
d34063cf210f,edbc897ec5e6,0.0
d34063cf210f,f081ecbe0718,0.0
d34063cf210f,f14985c90d62,0.0
d34063cf210f,f6fda6140270,3.0
d34063cf210f,fba5cf98044d,1.0
d34063cf210f,fbf8a3315d64,3.0
d34063cf210f,fed59408ba3d,3.0
d425265f10b7,00479975a9d9,1.0
d425265f10b7,00ce9e878e26,1.0
d425265f10b7,013b43ac5dc9,1.0
d425265f10b7,0312dd50f187,3.0
d425265f10b7,03816fff92b5,1.0
d425265f10b7,0392b05c1121,1.0
d425265f10b7,05ba468d85cd,0.0
d425265f10b7,064f91f83224,0.0
d425265f10b7,078da0a477fc,1.0
d425265f10b7,0ae65a681a1a,3.0
d425265f10b7,0b80cd5481ea,3.0
d425265f10b7,0d734942a899,0.0
d425265f10b7,11f1fb31f472,0.0
d425265f10b7,19aa4124de07,0.0
d425265f10b7,1a8538311eaa,1.0
d425265f10b7,1b3b88e94fbb,1.0
d425265f10b7,1bfda728fb25,1.0
d425265f10b7,20c052659423,3.0
d425265f10b7,2205edaaf970,1.0
d425265f10b7,222a9ebbcb44,0.0
d425265f10b7,237cd2e409ec,0.0
d425265f10b7,2382df8102a0,3.0
d425265f10b7,246c64e01510,0.0
d425265f10b7,2633f2f6e97e,3.0
d425265f10b7,267085a2028a,0.0
d425265f10b7,26851226e8f9,0.0
d425265f10b7,272344fcaf4e,0.0
d425265f10b7,27e7f25bd423,3.0
d425265f10b7,2b812da1766c,0.0
d425265f10b7,2d6d8ec3cc66,0.0
d425265f10b7,2ecc65b19219,3.0
d425265f10b7,31ad014d4bae,3.0
d425265f10b7,32cb3dbf7321,0.0
d425265f10b7,3301ab2d5d5e,3.0
d425265f10b7,3444919af88e,3.0
d425265f10b7,3809b77e29d0,1.0
d425265f10b7,38e8ab2006d6,0.0
d425265f10b7,39a9d056a047,3.0
d425265f10b7,3b6a806a3081,1.0
d425265f10b7,3c73db6e84de,3.0
d425265f10b7,3ed887c1d6e5,3.0
d425265f10b7,418cea949a41,0.0
d425265f10b7,42d889e130af,1.0
d425265f10b7,44667ee04c4e,3.0
d425265f10b7,4aa2c6b86fce,1.0
d425265f10b7,4ca054add03c,3.0
d425265f10b7,50fb6e67228e,1.0
d425265f10b7,54a3ffd13d5b,3.0
d425265f10b7,575ce320c373,3.0
d425265f10b7,57c961233b47,1.0
d425265f10b7,5891d6763cfb,1.0
d425265f10b7,5926be670ba6,3.0
d425265f10b7,59368fa92de9,1.0
d425265f10b7,594c3d25580a,0.0
d425265f10b7,59a8b9c3e8d4,3.0
d425265f10b7,5c81a4835fb7,3.0
d425265f10b7,5d92ae7190df,3.0
d425265f10b7,5e9d635fffaf,1.0
d425265f10b7,60443b9c8f1f,0.0
d425265f10b7,645488ebd80f,3.0
d425265f10b7,662b37c50615,3.0
d425265f10b7,66a0ca90052d,1.0
d425265f10b7,673216b7f045,1.0
d425265f10b7,6778a94dbee0,1.0
d425265f10b7,69c27d86cd0b,3.0
d425265f10b7,6afb620b0ef1,0.0
d425265f10b7,6b78e003fa1c,3.0
d425265f10b7,6cd7f2e91a83,1.0
d425265f10b7,6d1cd90e3c25,1.0
d425265f10b7,72b2bc0ab541,1.0
d425265f10b7,77a7cda35ee9,0.0
d425265f10b7,78fb16140c46,0.0
d425265f10b7,793b3e23b5df,3.0
d425265f10b7,7c736efb0f82,1.0
d425265f10b7,7cba18c83c9f,3.0
d425265f10b7,7e0b5bdb2006,0.0
d425265f10b7,7e69b0f3fb3d,1.0
d425265f10b7,8006b78ee5b2,1.0
d425265f10b7,803012477048,1.0
d425265f10b7,8293d518e98d,0.0
d425265f10b7,8570bd4d53b1,1.0
d425265f10b7,88512d094d00,3.0
d425265f10b7,8a0295f0903c,1.0
d425265f10b7,8c928a9f51a3,0.0
d425265f10b7,8cdebca482c2,0.0
d425265f10b7,8ed862ebaf79,0.0
d425265f10b7,8ef1cb4d61d2,1.0
d425265f10b7,8f79cc5e72c1,0.0
d425265f10b7,92bfb15a7c39,3.0
d425265f10b7,95dfb01ebeab,3.0
d425265f10b7,961d4c1eb3ae,3.0
d425265f10b7,978b76f07d8f,0.0
d425265f10b7,97a980e2569d,3.0
d425265f10b7,9c8e3852e6ee,3.0
d425265f10b7,9d30520f17d6,0.0
d425265f10b7,a27a7ac53a00,1.0
d425265f10b7,a3a3b9aa7af4,3.0
d425265f10b7,a3d0b4432c7d,3.0
d425265f10b7,a788c88a6d86,0.0
d425265f10b7,a87a9dc4bf5d,0.0
d425265f10b7,a8ce84b21ff4,1.0
d425265f10b7,a92b7f5cd40b,0.0
d425265f10b7,acd7d364df65,0.0
d425265f10b7,ae9aa1625980,1.0
d425265f10b7,b0cb0f34306e,3.0
d425265f10b7,b28bad0c3ff1,1.0
d425265f10b7,b3fd9836fdc8,3.0
d425265f10b7,b4ee9c80f90d,3.0
d425265f10b7,b5c29bae0c34,1.0
d425265f10b7,b64b9e4bbdce,0.0
d425265f10b7,b6eeda166de8,3.0
d425265f10b7,b7b499d7ee07,1.0
d425265f10b7,b8bcf421b835,3.0
d425265f10b7,baa56907939b,0.0
d425265f10b7,baaaa0efd907,0.0
d425265f10b7,bb6dc18f1a90,3.0
d425265f10b7,be2c272a5845,3.0
d425265f10b7,bf22a7eae633,0.0
d425265f10b7,bf4043b49990,1.0
d425265f10b7,c232501eb611,0.0
d425265f10b7,c2aec92caea5,0.0
d425265f10b7,c433964023f6,3.0
d425265f10b7,c514195c9d7b,0.0
d425265f10b7,c8e0ff5ce4af,3.0
d425265f10b7,cecabf455547,1.0
d425265f10b7,cf9e03bed17e,0.0
d425265f10b7,d14a7b76008a,1.0
d425265f10b7,d1557120e09f,0.0
d425265f10b7,d18e794e93a0,0.0
d425265f10b7,d1a434e11d93,0.0
d425265f10b7,d27c2548e2f6,3.0
d425265f10b7,dc99a3aae58d,0.0
d425265f10b7,df006e67164e,0.0
d425265f10b7,df8b06699c78,1.0
d425265f10b7,df91aa75f718,1.0
d425265f10b7,e49b0aaacc96,1.0
d425265f10b7,e4c1e90be3f4,3.0
d425265f10b7,e82cfef8c298,0.0
d425265f10b7,eabbbff4fb7b,3.0
d425265f10b7,eafb5f2f1efb,3.0
d425265f10b7,eb5c9644bebf,3.0
d425265f10b7,ebd0aae10bb7,3.0
d425265f10b7,ef38e68aa0c7,0.0
d425265f10b7,ef6c06c39dee,1.0
d425265f10b7,f038a8890d80,1.0
d425265f10b7,f081e4c2572b,1.0
d425265f10b7,f0e9785650b0,3.0
d425265f10b7,f200af246f2d,3.0
d425265f10b7,f422e77c71f4,3.0
d425265f10b7,f77b339ca7c4,1.0
d425265f10b7,fb4f5c271bed,3.0
d425265f10b7,fc734888055a,0.0
d425265f10b7,fcd1fe56d59d,3.0
d425265f10b7,fdae7b93c5d0,3.0
d425265f10b7,fe809dcf5913,1.0
d425265f10b7,ff2a371a43f6,3.0
d442ed0a8bc5,03fe9a05d65d,0.0
d442ed0a8bc5,06f2ab4b056e,3.0
d442ed0a8bc5,07a02b008053,3.0
d442ed0a8bc5,0a5142c1c631,1.0
d442ed0a8bc5,0a5543e3b3a9,1.0
d442ed0a8bc5,0fdd8531d8cd,0.0
d442ed0a8bc5,11c54eb9d65e,3.0
d442ed0a8bc5,12dbbb8d647c,1.0
d442ed0a8bc5,159cb89e9332,0.0
d442ed0a8bc5,15ca441e2373,1.0
d442ed0a8bc5,1886760049b8,1.0
d442ed0a8bc5,1a6410a48b3b,0.0
d442ed0a8bc5,1bc39a9d0598,3.0
d442ed0a8bc5,1ca763311b59,3.0
d442ed0a8bc5,1e5e4e49504e,1.0
d442ed0a8bc5,1f37d92c571c,3.0
d442ed0a8bc5,217d463644d5,1.0
d442ed0a8bc5,21c317f8518c,0.0
d442ed0a8bc5,23c145547e50,1.0
d442ed0a8bc5,25bc2232885b,1.0
d442ed0a8bc5,269aa33b1580,0.0
d442ed0a8bc5,270c4b763475,0.0
d442ed0a8bc5,2b098a35a34b,1.0
d442ed0a8bc5,2b7bfe7cc771,1.0
d442ed0a8bc5,2ef47125822d,3.0
d442ed0a8bc5,3094f7f35fb2,0.0
d442ed0a8bc5,30ecb3bcf75f,0.0
d442ed0a8bc5,31d5a1fef183,1.0
d442ed0a8bc5,3230a5e30178,3.0
d442ed0a8bc5,3264793e2f80,1.0
d442ed0a8bc5,329163d21276,1.0
d442ed0a8bc5,35d5355c7b39,0.0
d442ed0a8bc5,387251830115,0.0
d442ed0a8bc5,38dc449ca5cd,0.0
d442ed0a8bc5,39622af55a9d,0.0
d442ed0a8bc5,3c5ea85943d1,1.0
d442ed0a8bc5,3d88b82ce170,3.0
d442ed0a8bc5,3efad958d133,0.0
d442ed0a8bc5,43bf03e9dcc4,0.0
d442ed0a8bc5,43daf51b9d20,1.0
d442ed0a8bc5,44130b5878e8,3.0
d442ed0a8bc5,45c49fc187c7,3.0
d442ed0a8bc5,4644493a1472,3.0
d442ed0a8bc5,4815573be24f,0.0
d442ed0a8bc5,483fca8bacb4,3.0
d442ed0a8bc5,48d67749c94c,0.0
d442ed0a8bc5,49a16eed2981,0.0
d442ed0a8bc5,49eb925048d5,3.0
d442ed0a8bc5,4abb2a1f90c8,3.0
d442ed0a8bc5,4b86186266b8,3.0
d442ed0a8bc5,4d0c5e0c0de9,3.0
d442ed0a8bc5,4d189d70a2d1,0.0
d442ed0a8bc5,4d5ef905efd1,3.0
d442ed0a8bc5,509093ebd1ee,1.0
d442ed0a8bc5,51077d00ad21,3.0
d442ed0a8bc5,51d747ccc4a7,3.0
d442ed0a8bc5,525808cc8bb3,3.0
d442ed0a8bc5,532f2cc30393,0.0
d442ed0a8bc5,5853118fa003,0.0
d442ed0a8bc5,591374e7dd28,1.0
d442ed0a8bc5,591b41df5971,3.0
d442ed0a8bc5,5c159b28400a,1.0
d442ed0a8bc5,5ccad72ebeac,3.0
d442ed0a8bc5,64392d0e600e,3.0
d442ed0a8bc5,64eacb837604,3.0
d442ed0a8bc5,654cb03da380,0.0
d442ed0a8bc5,6695ed27c011,0.0
d442ed0a8bc5,66b3b1a41213,3.0
d442ed0a8bc5,66b4b5c324d9,1.0
d442ed0a8bc5,66bd6de91ebd,0.0
d442ed0a8bc5,69206f315d4b,0.0
d442ed0a8bc5,69ced659fc2a,1.0
d442ed0a8bc5,6a491368ebe0,1.0
d442ed0a8bc5,6a821114184f,3.0
d442ed0a8bc5,6d417df728d8,3.0
d442ed0a8bc5,6db68d1558ef,3.0
d442ed0a8bc5,6e7091131dc6,1.0
d442ed0a8bc5,71e0095f1d07,3.0
d442ed0a8bc5,767e73416aaa,1.0
d442ed0a8bc5,76e16e593c9e,0.0
d442ed0a8bc5,78d7349b6dbb,1.0
d442ed0a8bc5,7c45909f3a7d,3.0
d442ed0a8bc5,81dc7466a618,0.0
d442ed0a8bc5,87df0a54ec54,1.0
d442ed0a8bc5,895aab6599bc,0.0
d442ed0a8bc5,8a3aa57146c3,1.0
d442ed0a8bc5,8d1d0ab65813,3.0
d442ed0a8bc5,8d8b9e0ea42e,0.0
d442ed0a8bc5,8eb3f1ace542,1.0
d442ed0a8bc5,904210480d66,0.0
d442ed0a8bc5,91356c6bba4d,0.0
d442ed0a8bc5,91a8282f76a3,1.0
d442ed0a8bc5,9440fcbfa295,0.0
d442ed0a8bc5,945198eac346,1.0
d442ed0a8bc5,975aca430460,0.0
d442ed0a8bc5,990e388186e8,0.0
d442ed0a8bc5,99bf6e552de3,0.0
d442ed0a8bc5,9ad7cfc01c00,3.0
d442ed0a8bc5,9b6ded51bfea,1.0
d442ed0a8bc5,9c694f49fb74,3.0
d442ed0a8bc5,9d3388d508ac,0.0
d442ed0a8bc5,9d9a4dead4eb,0.0
d442ed0a8bc5,a02164e4426c,3.0
d442ed0a8bc5,a2bf72ffa269,3.0
d442ed0a8bc5,a362731284e1,1.0
d442ed0a8bc5,a4087de73a3c,1.0
d442ed0a8bc5,a4a9e9c84a70,1.0
d442ed0a8bc5,a587a828fac5,0.0
d442ed0a8bc5,a61555517133,0.0
d442ed0a8bc5,a704dc1dc64a,3.0
d442ed0a8bc5,ab7220d1fe5c,0.0
d442ed0a8bc5,abcfeeec5abe,0.0
d442ed0a8bc5,abfc040f9ecf,3.0
d442ed0a8bc5,ad01b88c6e56,0.0
d442ed0a8bc5,ae7ab9b4ebfd,0.0
d442ed0a8bc5,b19369346e9a,3.0
d442ed0a8bc5,b2284dac5c0f,1.0
d442ed0a8bc5,b32615f9d358,0.0
d442ed0a8bc5,b3e60af622ea,0.0
d442ed0a8bc5,b5e6a12ffa7b,3.0
d442ed0a8bc5,b93b75515242,3.0
d442ed0a8bc5,b9b3927412bc,3.0
d442ed0a8bc5,bc85f78f0818,1.0
d442ed0a8bc5,bedfc7641e7a,1.0
d442ed0a8bc5,c4e68fe4f58f,3.0
d442ed0a8bc5,c5e7b8538812,0.0
d442ed0a8bc5,c694c7c6c635,3.0
d442ed0a8bc5,c94366310d9b,3.0
d442ed0a8bc5,cdad7d7832a7,1.0
d442ed0a8bc5,ce06b0a493b4,3.0
d442ed0a8bc5,ce7e461b0e10,3.0
d442ed0a8bc5,ce98396a7bba,3.0
d442ed0a8bc5,d258cc120c24,3.0
d442ed0a8bc5,d3384027a02d,3.0
d442ed0a8bc5,d3d49812a4a1,1.0
d442ed0a8bc5,d4a1cf9a2718,0.0
d442ed0a8bc5,d617ef2b471e,0.0
d442ed0a8bc5,d626e3cba6f1,3.0
d442ed0a8bc5,d6ec480b7047,3.0
d442ed0a8bc5,d74e920007e9,1.0
d442ed0a8bc5,d8eb507abada,0.0
d442ed0a8bc5,d909e3b8eda8,1.0
d442ed0a8bc5,d9473b9ecf54,0.0
d442ed0a8bc5,da4a35da1168,0.0
d442ed0a8bc5,dcf03fc48124,0.0
d442ed0a8bc5,dcff23c400c2,3.0
d442ed0a8bc5,dd9bbfdea885,0.0
d442ed0a8bc5,de0dbb432e30,0.0
d442ed0a8bc5,e16f648c2cd2,0.0
d442ed0a8bc5,e2d67de42880,0.0
d442ed0a8bc5,e57cbaf68a56,1.0
d442ed0a8bc5,e66026b2d095,1.0
d442ed0a8bc5,e7261898b374,1.0
d442ed0a8bc5,e7722fbe12a7,3.0
d442ed0a8bc5,e94aea6fbd2b,0.0
d442ed0a8bc5,eb1c9dd8ec4a,3.0
d442ed0a8bc5,eb9045e75743,0.0
d442ed0a8bc5,ee33da7c7b84,0.0
d442ed0a8bc5,f1e219981914,1.0
d442ed0a8bc5,f225dd1240d9,1.0
d442ed0a8bc5,f2671593bf0a,0.0
d442ed0a8bc5,f5cb0e946ad9,3.0
d442ed0a8bc5,f62a77f509d5,1.0
d442ed0a8bc5,f803e77bc682,1.0
d442ed0a8bc5,f88fc206de56,1.0
d442ed0a8bc5,fa247a0d087d,0.0
d442ed0a8bc5,fe9600b5b6ed,1.0
d442ed0a8bc5,fe9b6137718c,0.0
d442ed0a8bc5,ff14076882c5,1.0
d4ab9c6cbdbc,00f598eb38e5,0.0
d4ab9c6cbdbc,011e92bdfbae,3.0
d4ab9c6cbdbc,01892ad05b81,1.0
d4ab9c6cbdbc,01b29f5cf4c9,3.0
d4ab9c6cbdbc,01ea7d70fffa,1.0
d4ab9c6cbdbc,03178ffcdca4,0.0
d4ab9c6cbdbc,03e2b6503a54,0.0
d4ab9c6cbdbc,05b94af4d3eb,3.0
d4ab9c6cbdbc,064c844afdbb,1.0
d4ab9c6cbdbc,085eb35953be,1.0
d4ab9c6cbdbc,09194feace25,3.0
d4ab9c6cbdbc,0b72ee52158e,3.0
d4ab9c6cbdbc,0bc0f6b3f64d,0.0
d4ab9c6cbdbc,0beaa7e1e99a,3.0
d4ab9c6cbdbc,0ca087469057,1.0
d4ab9c6cbdbc,0d2be3aad439,3.0
d4ab9c6cbdbc,0d7366324f27,0.0
d4ab9c6cbdbc,0f819baa7f19,0.0
d4ab9c6cbdbc,0fda88bba472,0.0
d4ab9c6cbdbc,1027b35ab3b1,1.0
d4ab9c6cbdbc,1040f308af39,0.0
d4ab9c6cbdbc,115623d7bb54,1.0
d4ab9c6cbdbc,11daba07c4df,1.0
d4ab9c6cbdbc,1297e0f35011,3.0
d4ab9c6cbdbc,139c8c897df8,0.0
d4ab9c6cbdbc,150d68532bce,0.0
d4ab9c6cbdbc,152b4055b280,1.0
d4ab9c6cbdbc,1622c64d123a,3.0
d4ab9c6cbdbc,172c22c02a90,1.0
d4ab9c6cbdbc,184ef5f7eaad,0.0
d4ab9c6cbdbc,185722b76102,3.0
d4ab9c6cbdbc,18b29e75994e,3.0
d4ab9c6cbdbc,1b7ea90a6e61,0.0
d4ab9c6cbdbc,1ba7416b652b,0.0
d4ab9c6cbdbc,1e3c5506548b,0.0
d4ab9c6cbdbc,2124edc41d71,1.0
d4ab9c6cbdbc,21cc8c65bcdd,3.0
d4ab9c6cbdbc,230c31abc952,3.0
d4ab9c6cbdbc,247756af6741,3.0
d4ab9c6cbdbc,24e1c523f0c8,0.0
d4ab9c6cbdbc,25264752a09a,1.0
d4ab9c6cbdbc,258c1cf62358,1.0
d4ab9c6cbdbc,2751bc303955,3.0
d4ab9c6cbdbc,28879e819677,3.0
d4ab9c6cbdbc,29ae8d260bc2,1.0
d4ab9c6cbdbc,2c2afad34e02,0.0
d4ab9c6cbdbc,2d3d2a4d34f5,3.0
d4ab9c6cbdbc,2d43792d72ba,1.0
d4ab9c6cbdbc,30e3bd9de32d,0.0
d4ab9c6cbdbc,3351a111e638,0.0
d4ab9c6cbdbc,34fbb62f935a,1.0
d4ab9c6cbdbc,351058eef9bd,0.0
d4ab9c6cbdbc,35abaa48ac2e,0.0
d4ab9c6cbdbc,3a1d6516daf6,0.0
d4ab9c6cbdbc,3aea4ac9ad4e,1.0
d4ab9c6cbdbc,3d8e4c6585ea,0.0
d4ab9c6cbdbc,3e79389c3a38,1.0
d4ab9c6cbdbc,3f9eb190a560,0.0
d4ab9c6cbdbc,4079a2c2ac5c,1.0
d4ab9c6cbdbc,40fea54660a6,0.0
d4ab9c6cbdbc,42c537792bea,1.0
d4ab9c6cbdbc,43ccfedfea24,1.0
d4ab9c6cbdbc,4679866e5c85,1.0
d4ab9c6cbdbc,4777cafc9bd9,0.0
d4ab9c6cbdbc,4813e182b9b9,3.0
d4ab9c6cbdbc,49238b60aeb0,1.0
d4ab9c6cbdbc,4948b64cac64,0.0
d4ab9c6cbdbc,4998a9c27456,0.0
d4ab9c6cbdbc,49b033d886fb,1.0
d4ab9c6cbdbc,4a85305cbdb5,1.0
d4ab9c6cbdbc,4b8bd8da7a2d,3.0
d4ab9c6cbdbc,4d0448de8cc5,0.0
d4ab9c6cbdbc,4de4e671d298,0.0
d4ab9c6cbdbc,4eeec0912012,3.0
d4ab9c6cbdbc,4f33e5ffe18c,0.0
d4ab9c6cbdbc,4f480b4e669b,0.0
d4ab9c6cbdbc,4ff18b2862e6,0.0
d4ab9c6cbdbc,501af77cbdce,3.0
d4ab9c6cbdbc,52a08ece941e,0.0
d4ab9c6cbdbc,52d1bd64cfe7,3.0
d4ab9c6cbdbc,5631a365d731,3.0
d4ab9c6cbdbc,5977c6489c25,1.0
d4ab9c6cbdbc,5ce9efd6bfbb,3.0
d4ab9c6cbdbc,5d11980930a0,3.0
d4ab9c6cbdbc,5d1b32c6e0a9,0.0
d4ab9c6cbdbc,5df391ac64d7,1.0
d4ab9c6cbdbc,5e50943ca359,0.0
d4ab9c6cbdbc,5e5e29b84344,1.0
d4ab9c6cbdbc,5e70b8db9beb,3.0
d4ab9c6cbdbc,60d258f01bfb,3.0
d4ab9c6cbdbc,61effb2cc385,0.0
d4ab9c6cbdbc,62c85e33322a,1.0
d4ab9c6cbdbc,6441813af2b2,3.0
d4ab9c6cbdbc,647b6b8a5e08,0.0
d4ab9c6cbdbc,65d49cb00574,3.0
d4ab9c6cbdbc,663713530424,1.0
d4ab9c6cbdbc,66689e2309e3,3.0
d4ab9c6cbdbc,66a24fde8ebe,1.0
d4ab9c6cbdbc,66b0481cb876,1.0
d4ab9c6cbdbc,6700cec8f9b0,1.0
d4ab9c6cbdbc,68301ccf00b2,1.0
d4ab9c6cbdbc,6ab0b713a9e0,1.0
d4ab9c6cbdbc,6bd62d672ae5,3.0
d4ab9c6cbdbc,6caad902da25,0.0
d4ab9c6cbdbc,6ddd37582f8f,3.0
d4ab9c6cbdbc,6e165e7ebb06,0.0
d4ab9c6cbdbc,6ebf06ddafe6,0.0
d4ab9c6cbdbc,6ec0a83bbfbc,1.0
d4ab9c6cbdbc,6ec576a4b52d,3.0
d4ab9c6cbdbc,6faacf80f89a,1.0
d4ab9c6cbdbc,6fea90a069cf,3.0
d4ab9c6cbdbc,731e98a1ebac,3.0
d4ab9c6cbdbc,73a7c2d9923c,1.0
d4ab9c6cbdbc,7400658cc15d,1.0
d4ab9c6cbdbc,7588c9cfb76c,0.0
d4ab9c6cbdbc,75ecebe4b054,0.0
d4ab9c6cbdbc,762022480456,3.0
d4ab9c6cbdbc,763cd4e9161a,1.0
d4ab9c6cbdbc,76b066a85cda,1.0
d4ab9c6cbdbc,78c307ed04c9,0.0
d4ab9c6cbdbc,791dba6f903f,1.0
d4ab9c6cbdbc,795c7975d8b4,0.0
d4ab9c6cbdbc,79f5dcafef71,3.0
d4ab9c6cbdbc,7a57a3cdacda,3.0
d4ab9c6cbdbc,7ee7273fcfd3,0.0
d4ab9c6cbdbc,7f72bf3e0291,3.0
d4ab9c6cbdbc,7f82bf1599c5,0.0
d4ab9c6cbdbc,80591d2faf34,0.0
d4ab9c6cbdbc,805da59e4dc2,3.0
d4ab9c6cbdbc,811e4026a50d,3.0
d4ab9c6cbdbc,817ab4608653,0.0
d4ab9c6cbdbc,81ccbe7de272,0.0
d4ab9c6cbdbc,8482ddbdd3bc,0.0
d4ab9c6cbdbc,883f38b863a5,3.0
d4ab9c6cbdbc,8a8369158e34,3.0
d4ab9c6cbdbc,8e1c9b2e76a9,0.0
d4ab9c6cbdbc,8e6d48997c8d,1.0
d4ab9c6cbdbc,8e710550be4e,3.0
d4ab9c6cbdbc,8ffcfd559dc3,0.0
d4ab9c6cbdbc,929db7a4584a,0.0
d4ab9c6cbdbc,9390b084f4ed,1.0
d4ab9c6cbdbc,93c18d53eed5,0.0
d4ab9c6cbdbc,95c624a19b01,1.0
d4ab9c6cbdbc,962f71e709f7,0.0
d4ab9c6cbdbc,9a4399931d06,3.0
d4ab9c6cbdbc,9acb3f714fc3,3.0
d4ab9c6cbdbc,9f8954e49278,3.0
d4ab9c6cbdbc,a1b7d5bd180e,3.0
d4ab9c6cbdbc,a282f4669c9b,0.0
d4ab9c6cbdbc,a326d27f5d97,1.0
d4ab9c6cbdbc,a3630f1a5848,3.0
d4ab9c6cbdbc,a381de56e1cb,1.0
d4ab9c6cbdbc,a43b1a28c423,0.0
d4ab9c6cbdbc,a4c7aaa9d755,0.0
